Id,Predicted
154328,178529 79815 48081 37493 316158 75731 267745 1194 186002 340191
154335,103707 389291 68956 37493 316158 75731 113486 334123 184690 267745
154443,117325 113621 199827 178529 79815 48081 319710 313220 37820 363436
154459,178529 79815 48081 37493 316158 75731 87371 84922 364581 179505
154505,37820 105797 47075 37493 316158 75731 319710 313220 267745 202054
154535,380860 16640 73479 143526 351446 26653 47075 385281 258027 178529
154603,178529 79815 48081 363436 238746 383068 179505 207464 332470 117325
154607,363436 238746 383068 316483 148610 129916 51229 216845 179505 207464
15475,103707 389291 68956 1194 186002 340191 75731 139365 55140 25947
154846,316483 148610 129916 240858 205911 1194 186002 340191 75731 363436
154858,37493 316158 75731 267745 1194 186002 340191 25947 294790 363436
154965,319710 313220 37820 372906 185241 381073 113486 334123 184690 80576
155053,178529 79815 48081 103707 389291 68956 37820 105797 47075 172259
155080,178529 79815 48081 37493 316158 267745 240858 316483 148610 205911
155101,276903 308074 360740 363436 51229 238746 80576 48494 12174 1194
155104,178529 79815 48081 1194 186002 340191 75731 41617 320927 1902
155149,178529 79815 48081 319710 202054 352049 6582 2701 2571 2300
15526,37493 316158 75731 249506 64313 388878 316483 114213 253818 267745
155262,260913 316483 142970 354482 311426 184549 37493 316158 75731 190198
155263,178529 79815 48081 6582 2701 2571 2300 2294 2243 2140
155266,178529 79815 48081 37820 105797 47075 319710 202054 352049 37493
155267,37493 316158 267745 75731 270299 386271 380860 16640 73479 1194
155461,1194 186002 340191 75731 139365 55140 25947 294790 360305 223732
15548,80576 112869 61100 178529 79815 48081 37820 105797 47075 316483
155516,1194 186002 340191 75731 260913 316483 142970 80576 112869 61100
155544,37820 105797 47075 316483 148610 129916 363436 216845 238746 51229
155548,1194 186002 340191 117325 113621 199827 354482 311426 184549 139365
155559,37493 316158 75731 37820 105797 47075 190198 323256 261962 267745
155571,186002 340191 75731 1194 25947 294790 178529 79815 48081 359609
155627,1194 186002 340191 139365 55140 113486 334123 184690 178529 79815
155645,1194 186002 340191 205911 59445 77636 37820 105797 47075 363436
15565,113486 334123 184690 1194 186002 340191 80576 48494 12174 47075
155682,143526 351446 26653 363436 238746 383068 87371 84922 364581 179505
155702,37493 316158 267745 75731 380860 16640 73479 1194 186002 340191
155705,316483 354482 311426 184549 276903 186002 340191 75731 103707 389291
15571,354482 184549 276903 1194 186002 340191 316483 311426 359609 315240
155723,178529 79815 48081 143526 351446 26653 354482 311426 184549 316483
155726,230500 59420 79499 6582 2701 2571 2300 2294 2243 2140
155843,178529 79815 48081 37820 105797 47075 6582 2701 2571 2300
15588,1194 186002 340191 363436 51229 238746 139365 55140 75731 216845
156005,1194 186002 340191 75731 103707 389291 68956 8699 129449 156015
156089,37493 316158 75731 267745 1194 186002 340191 25947 294790 315240
156115,179505 207464 332470 260913 316483 142970 366740 207287 240858 205911
156122,103707 389291 68956 80576 112869 61100 6582 2701 2571 2300
156129,1194 186002 340191 300690 55440 232125 80576 112869 61100 195812
156188,37493 316158 267745 75731 1194 186002 340191 25947 294790 380860
156235,6582 2701 2571 2300 2294 2243 2140 2129 2084 2077
156248,178529 79815 48081 37493 316158 267745 75731 300690 55440 232125
156311,80576 112869 61100 363436 238746 383068 354482 311426 184549 213715
156313,313220 37820 364570 87371 84922 364581 179505 207464 332470 6582
156378,1194 186002 340191 230500 59420 79499 37493 316158 267745 103707
156417,1194 186002 340191 363436 51229 238746 354482 311426 184549 75731
15651,1194 186002 340191 75731 25947 294790 139365 55140 380860 16640
156512,37820 105797 47075 363436 238746 383068 316483 148610 129916 41617
156557,1194 186002 340191 143526 351446 26653 213715 323949 274305 359609
156616,1194 186002 340191 363436 238746 383068 103707 389291 68956 316483
156652,316483 354482 311426 184549 276903 186002 340191 75731 336066 357225
156671,1194 186002 340191 75731 276903 308074 360740 205911 59445 77636
156677,80576 112869 61100 1194 186002 340191 300690 55440 232125 75731
156722,380860 16640 73479 37493 316158 267745 75731 1194 186002 340191
156874,178529 79815 48081 1194 186002 340191 75731 205911 59445 77636
156914,313220 37820 364570 354482 311426 184549 47075 385281 258027 1194
156926,1194 186002 340191 75731 354482 184549 276903 37820 105797 47075
156950,316483 354482 311426 184549 178529 79815 48081 276903 113486 334123
156976,103707 389291 68956 117325 113621 199827 330824 152469 260398 8699
157133,6582 2701 2571 2300 2294 2243 2140 2129 2084 2077
157138,37493 316158 75731 249506 64313 388878 117325 113621 199827 172259
157156,37493 316158 75731 267745 315240 194183 116697 336066 357225 225764
157164,316483 148610 129916 363436 216845 238746 51229 383068 240858 205911
157314,316483 354482 311426 178529 79815 48081 1194 186002 340191 213715
157335,37493 316158 75731 267745 103707 389291 68956 117325 113621 199827
157482,1194 186002 340191 75731 139365 55140 25947 294790 316483 354482
15750,178529 79815 48081 316483 354482 311426 103707 389291 68956 1194
157558,103707 389291 68956 117325 113621 199827 364794 8699 156015 330824
157591,1194 186002 340191 75731 139365 55140 25947 294790 178529 79815
15762,354482 311426 184549 205911 59445 77636 316483 148610 129916 41617
157652,178529 79815 48081 143526 351446 26653 316483 354482 311426 114213
157755,178529 79815 48081 37493 316158 75731 172259 187325 93751 267745
157965,80576 112869 61100 37493 316158 75731 37820 105797 47075 172259
157984,354482 311426 184549 276903 316483 41617 320927 1902 190198 323256
158084,80576 112869 61100 48494 72346 240858 316483 148610 205911 12174
15814,117325 113621 199827 363436 216845 238746 316483 148610 129916 383068
158144,178529 79815 48081 80576 112869 61100 37493 316158 75731 179505
158185,37493 270299 386271 316158 75731 249506 64313 388878 103707 389291
15828,6582 2701 2571 2300 2294 2243 2140 2129 2084 2077
158323,354482 311426 184549 276903 316483 37493 316158 75731 1194 186002
158326,363436 51229 238746 178529 79815 48081 383068 234063 51715 316483
158370,319710 202054 352049 179505 207464 332470 205911 59445 77636 190198
158424,327235 237064 236185 178529 79815 48081 363436 238746 383068 300690
158446,1194 186002 340191 37820 105797 47075 139365 55140 178529 79815
158493,103707 389291 68956 330824 152469 260398 117325 113621 199827 364794
158518,80576 112869 61100 178529 79815 48081 37493 316158 75731 179505
158533,316483 114213 253818 210450 85068 21769 240858 205911 359609 315240
158569,80576 112869 61100 354482 311426 184549 117325 113621 199827 276903
158605,354482 311426 184549 276903 316483 172259 187325 93751 195812 220922
158636,1194 186002 340191 363436 51229 238746 332470 366740 207287 240858
158701,37493 316158 267745 1194 186002 340191 75731 383068 234063 51715
158830,1194 186002 340191 75731 380860 16640 73479 87371 84922 364581
15885,313220 37820 364570 1194 186002 340191 75731 25947 294790 316483
158886,178529 79815 48081 103707 389291 68956 316483 114213 253818 364794
158888,380860 16640 73479 205911 59445 77636 363436 51229 238746 260913
1589,363436 51229 238746 216845 383068 316483 148610 129916 300690 55440
158900,1194 186002 340191 383068 234063 51715 363436 216845 238746 342859
158924,316483 148610 129916 363436 216845 238746 51229 383068 234063 51715
158953,1194 186002 340191 313220 37820 364570 276903 308074 360740 316483
158957,354482 311426 184549 372906 185241 381073 326498 290741 321710 316483
15897,117325 113621 199827 37493 316158 75731 186002 340191 267745 240858
158973,47075 385281 258027 37493 316158 75731 1194 186002 340191 103707
158997,178529 79815 48081 330824 152469 260398 186002 340191 75731 354482
159064,37493 316158 267745 75731 270299 386271 1194 186002 340191 25947
159209,178529 79815 48081 249506 64313 388878 260913 316483 142970 383068
159242,103707 389291 68956 80576 112869 61100 47075 385281 258027 260913
159305,37493 316158 75731 1194 186002 340191 94402 254517 99355 267745
159345,103707 389291 68956 117325 113621 199827 37493 316158 267745 330824
15935,363436 51229 238746 216845 383068 316483 148610 129916 234063 51715
159391,205911 59445 77636 240858 316483 354482 311426 184549 300690 55440
159392,380860 16640 73479 6582 2701 2571 2300 2294 2243 2140
159412,178529 79815 48081 1194 186002 340191 47075 385281 258027 103707
159429,37493 316158 75731 1194 186002 340191 276903 308074 360740 354482
159446,37820 105797 47075 354482 311426 184549 103707 389291 68956 172259
159526,179505 207464 332470 148860 5408 37493 316158 75731 316483 354482
159539,103707 389291 68956 117325 113621 199827 1194 186002 340191 230500
159580,1194 186002 340191 75731 25947 294790 363436 216845 238746 190198
159602,316483 114213 253818 363436 51229 238746 148610 129916 216845 383068
159627,143526 351446 26653 178529 79815 48081 1194 186002 340191 75731
159634,205911 59445 77636 80576 112869 61100 319710 202054 352049 195812
159638,37820 105797 47075 363436 238746 383068 316483 148610 129916 41617
159643,80576 48494 72346 1194 186002 340191 117325 113621 199827 213715
159763,103707 389291 68956 117325 113621 199827 364794 8699 156015 330824
159792,37493 316158 75731 143526 351446 26653 380860 16640 73479 354482
159830,1194 186002 340191 75731 37493 270299 386271 316158 267745 139365
159854,80576 112869 61100 313220 37820 364570 300690 55440 232125 172259
159885,260913 316483 142970 114173 239863 217781 313220 37820 364570 300690
159892,178529 79815 48081 240858 205911 316483 59445 77636 37493 316158
159933,1194 186002 340191 75731 139365 55140 25947 294790 360305 223732
159945,354482 311426 184549 276903 316483 87371 84922 364581 179505 207464
15995,178529 79815 48081 313220 37820 364570 240858 205911 316483 80576
159995,1194 186002 340191 75731 25947 294790 213715 323949 274305 6582
160026,37493 316158 267745 75731 1194 186002 340191 25947 294790 178529
160062,178529 79815 48081 143526 351446 26653 354482 311426 184549 276903
160079,1194 186002 340191 354482 311426 184549 276903 308074 360740 316483
160124,178529 79815 48081 205911 59445 77636 240858 316483 37820 105797
160129,143526 351446 26653 363436 238746 383068 354482 311426 184549 316483
160137,354482 184549 276903 37493 316158 75731 80576 48494 72346 267745
160150,354482 311426 184549 276903 316483 37493 316158 75731 1194 139365
160199,1194 186002 340191 75731 139365 55140 25947 294790 178529 79815
16037,354482 311426 184549 316483 178529 79815 48081 37493 270299 386271
160380,80576 48494 12174 72346 112869 61100 103707 389291 68956 316483
160389,143526 351446 26653 1194 186002 340191 178529 79815 48081 75731
160417,1194 186002 340191 75731 363436 216845 238746 316483 129916 157407
160435,1194 186002 340191 68110 374712 359291 103707 389291 68956 342859
160545,103707 389291 68956 117325 113621 199827 364794 8699 156015 330824
160618,1194 186002 340191 75731 178529 79815 48081 25947 294790 313220
160667,1194 186002 340191 143526 351446 26653 354482 311426 184549 316483
160712,1194 186002 340191 354482 311426 184549 103707 389291 68956 363436
160716,80576 112869 61100 37493 316158 75731 1194 186002 340191 47075
160803,103707 389291 68956 143526 351446 26653 354482 311426 184549 276903
160872,363436 51229 238746 316483 148610 129916 216845 383068 234063 51715
16091,178529 79815 48081 6582 2701 2571 2300 2294 2243 2140
16098,315240 194183 116697 178529 79815 48081 1194 186002 340191 75731
161025,240858 205911 316483 59445 77636 148610 363436 51229 238746 37493
161032,80576 48494 72346 316483 354482 311426 37493 316158 75731 240858
161058,178529 79815 48081 37493 316158 75731 1194 186002 340191 363436
16109,330824 152469 260398 117325 113621 199827 103707 389291 68956 1194
161167,37493 316158 75731 313220 37820 364570 354482 311426 184549 179505
161296,205911 59445 77636 319710 313220 37820 260913 316483 142970 80576
161418,316483 148610 129916 363436 238746 383068 51229 216845 234063 51715
161591,37493 316158 267745 270299 386271 75731 117325 113621 199827 103707
161607,103707 389291 68956 117325 113621 199827 179505 207464 332470 41617
16161,363436 238746 383068 103707 389291 68956 316483 148610 129916 117325
161729,80576 112869 61100 363436 51229 238746 6582 2701 2571 2300
161743,354482 311426 184549 178529 79815 48081 1194 186002 340191 316483
16176,186002 340191 75731 1194 37493 316158 37820 105797 47075 385281
161781,178529 79815 48081 354482 184549 276903 172259 187325 93751 37820
161856,205911 59445 77636 240858 316483 363436 238746 383068 179505 207464
161899,319710 313220 37820 1194 186002 340191 316483 354482 311426 103707
161977,178529 79815 48081 117325 113621 199827 103707 389291 68956 172259
162021,178529 79815 48081 1194 186002 340191 354482 311426 184549 179505
162059,354482 311426 184549 380860 16640 73479 276903 316483 319710 313220
162223,313220 37820 364570 117325 113621 199827 260913 316483 142970 103707
162274,6582 2701 2571 2300 2294 2243 2140 2129 2084 2077
162275,178529 79815 48081 37493 316158 75731 143526 351446 26653 363436
162327,117325 113621 199827 37493 316158 75731 103707 389291 68956 267745
162398,143526 351446 26653 178529 79815 48081 316483 148610 129916 363436
162417,103707 389291 68956 1194 186002 340191 75731 139365 55140 117325
162467,80576 48494 72346 37493 316158 75731 186002 340191 1194 240858
162605,37493 316158 267745 75731 380860 16640 73479 270299 386271 210450
162759,319710 202054 352049 1194 186002 340191 75731 363436 216845 238746
162769,37493 316158 75731 179505 207464 332470 148860 5408 267745 336066
162770,103707 389291 68956 117325 113621 199827 8699 129449 156015 330824
162875,37493 316158 267745 75731 1194 186002 340191 364794 8699 156015
162891,178529 79815 48081 363436 238746 383068 205911 59445 77636 117325
16292,316483 114213 253818 313220 37820 364570 354482 311426 184549 103707
162954,178529 79815 48081 37493 316158 75731 276903 308074 360740 1194
162968,178529 79815 48081 354482 311426 184549 276903 316483 37493 316158
162989,103707 389291 68956 1194 186002 340191 75731 300690 55440 232125
